headline,clickbait,prediction,confidence
Taylor Swift Missed A Note And Cried At The Grammys,1,1,0.999992847442627
"For U.S. Trade Chief, Patience Is Key",0,0,0.9999922513961792
16 Reasons Being A Canadian Lesbian Is Such A Struggle,1,1,0.9999954700469971
Holy Shit This Guy Looks Exactly Like A Young Leonardo DiCaprio,1,1,0.9999957084655762
"Stop What You're Doing And Listen To This Remix Of Adele's ""Hello""",1,1,0.9999953508377075
We Know Your Personality Based On Your T.V. Show Opinions,1,1,0.9999953508377075
This Food Test Will Tell You If You're A True Los Angeles Foodie,1,1,0.9999954700469971
17 Pictures That Are Guaranteed To Make You Want A Squigglism Tattoo,1,1,0.9999953508377075
A Chicken Nugget King,1,1,0.9999896287918091
India wins Gavaskar Border trophy defeating Australia 2-0,0,0,0.9999910593032837
"Here Is Tom Hiddleston Singing In ""I Saw The Light,"" You're Welcome",1,1,0.9999839067459106
Brush fire gets close to animal park near San Diego,0,0,0.9999910593032837
14 Life-Changing Ways To Bake With Avocados,1,1,0.9999954700469971
This Guy Ran A Marathon Shirtless With His Name On His Back And Got A Lot Of Attention,1,1,0.9999953508377075
"Looking Beyond Downturn, Atlanta Likes What It Sees",0,0,0.9999918937683105
"26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now",1,1,0.9999955892562866
Interim Leader and Novice to Face Off in Detroit Race,0,0,0.9999911785125732
Carrie Fisher's French Bulldog Will Brighten Your Day,1,1,0.9999947547912598
Tiny Beetle Adds New Element to Forest Fire Control in the West,0,0,0.9999816417694092
China's consumer prices rise to a three-year high in June as food prices soar 14.4 percent,0,0,0.9999927282333374
We Know If You Have A Tattoo Based On 5 Random Questions,1,1,0.9999947547912598
Iraqi journalist throws shoes at US president George Bush,0,0,0.999992847442627
"How Well Do You Actually Remember ""10 Things I Hate About You""",1,1,0.9999951124191284
17 Heart-Shaped Gifts For People Who Love Love,1,1,0.9999954700469971
"You Need To Watch 5,000 Ducklings Run Into A Pond Right Now",1,1,0.9999953508377075
PayPal freezes $20k in hurricane relief donations,0,0,0.9999926090240479
Malaysian Home Ministry ban approved documentary,0,0,0.9999924898147583
Newspapers No Longer Dominate Journalism Fellowships,0,0,0.9999927282333374
Sorority Girls On A Selfie Spree At A Baseball Game Made People Really Mad For Some Reason,1,1,0.9999955892562866
Wisconsin Tightens Rules on Sales Crews,0,0,0.9999926090240479
Arrested Marxist leader Apablaza charged in Chile,0,0,0.9999923706054688
19 Easy Ways To Prove That You're Down With The Kids,1,1,0.9999953508377075
16 Real-Life Achievements For People Who Procrastinate,1,1,0.9999955892562866
Small earthquake reported in Solomon Islands,0,0,0.999992847442627
24 Tweets About Sleep Guaranteed To Make You Laugh,1,1,0.999995231628418
Detroit’s population drops by one-fourth in the last decade,0,0,0.9999772310256958
US automaker bailout deal fails to pass Senate,0,0,0.9999922513961792
Lucas announces Star Wars for Blu-ray,0,0,0.9999771118164062
What's The Most Incredible Response You've Given To An Ex Who Texted You,1,1,0.9999948740005493
Here's Proof That Brining Your Turkey Is Stupid And Wrong,1,1,0.9999954700469971
Here's Every Tweet Drake Has Ever Favorited,1,1,0.9999948740005493
Wikinews interviews Spanish Paralympic track and field athlete Elena Congost Mohedano,0,0,0.9999920129776001
Pitching Low Prices in the Downturn,0,0,0.9999927282333374
UN workers killed by Afghans over burning of a Qur'an in Florida,0,0,0.9999920129776001
The 37 Punniest Tweets Of 2015,1,1,0.9999954700469971
"Investors Ignore Business Plans, Study Finds",0,0,0.9999922513961792
23 Profoundly Disturbing Photos Of Homemade Sex Machines In America,1,1,0.9999954700469971
"A Full Breakdown Of The Long Feud Involving Amber Rose, Kanye West, And The Kardashians",1,1,0.9999927282333374
Hundred of thousands march in Rome to demand freedom for kidnapped reporter,0,0,0.9999921321868896
15 Harper Lee-Inspired Tattoos Because We'll Never Forget,1,1,0.9999953508377075
Rumors say U.S. to remove North Korea from list of terrorist nations,0,0,0.999992847442627
"Former FBI Second-In-Command says he was ""Deep Throat""",0,0,0.9999920129776001
"We Know Your Favorite ""Harry Potter"" Character Based On Your Go-To Ice Cream Flavor",1,1,0.9999948740005493
"Helped by Ratings and McCartney, Letterman Returns to Form",0,0,0.9999903440475464
"23 Times ""30 Rock"" Perfectly Summed Up Finals Week",1,1,0.9999954700469971
"On Hand for Space History, as Superpowers Spar",0,0,0.9999911785125732
16 Pictures That Will Instantly Destroy Any Friendship,1,1,0.9999953508377075
Jennifer Lawrence Hates New Year's Eve For The Same Reason We All Do,1,1,0.9999957084655762
More Questions Than Answers at French Open Draw,0,0,0.9999915361404419
Hoax email plays on tube travellers' fears,0,0,0.9999923706054688
"34 Reasons Cersei Is The Most Badass ""Game Of Thrones"" Character",1,1,0.9999955892562866
"Lil Bub Is Announcing Her First Album Right Here, Right Now",1,1,0.9999837875366211
Here's Everything Your Shape Says About You,1,1,0.9999955892562866
Exit Festival 05 begins tomorrow,0,0,0.9999904632568359
Which Doritos Flavor Are You,1,1,0.9999943971633911
A Ham Radio Weekend for Talking to the Moon,0,0,0.9999130964279175
I.O.C. Bars International Torch Relays,0,0,0.9999922513961792
40 Life Hacks From Disney Movies That Are Borderline Genius,1,1,0.9999954700469971
Russia Ends Operations in Chechnya,0,0,0.9999929666519165
We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign,1,1,0.9999951124191284
South African police probe 'racist' image on Facebook,0,0,0.9999924898147583
Palestinians Try to Prune Branches of Core Party,0,0,0.9999886751174927
How Much Of An Anna Kendrick Fan Are You Actually,1,1,0.9999954700469971
Cuomo Has More Questions on Merrill Bonuses,0,0,0.9999922513961792
21 Texts Everyone Who Is Anxious Has Definitely Sent,1,1,0.9999954700469971
Australian Government to introduce IR reforms next week,0,0,0.9999926090240479
17 Tattoos For All Makeup Lovers,1,1,0.9999954700469971
17 Books All Gryffindors Will Love,1,1,0.9999953508377075
25 Faces You'll Recognise If You've Ever Had A Period,1,1,0.999995231628418
26 Gifts For People Who'd Rather Live Between The Pages Of A Book,1,1,0.9999953508377075
21 Insane Gadgets To Make Your iPhone Even Cooler,1,1,0.9999955892562866
16 Things You See When You Go To Tim Hortons At 6 A.M,1,1,0.9999955892562866
"This Couple's ""Half & Half"" Photos Help Them Share Their Lives In Spite Of Distance",1,1,0.9999954700469971
Suspected US missile strike kills eight Taliban fighters,0,0,0.999992847442627
Canadian PM will shuffle cabinet today,0,0,0.9999927282333374
Are You More Kim Kardashian Or Paris Hilton,1,1,0.9999954700469971
13 Cocktails That'll Knock Santa's Boots Off,1,1,0.9999954700469971
The New Yorker Released The Perfect Cartoon In Tribute Of Alan Rickman,1,1,0.9999945163726807
13 Big Equity Firms Pledge to Invest Responsibly,0,0,0.9999921321868896
24 Hilariously True Tweets For Retail Workers About The Plastic Bag Charge,1,1,0.9999954700469971
This Quiz Will Determine What Song Is Your Personal Catwalk Jam,1,1,0.9999954700469971
"21 Times Tumblr Was Funniest About ""Game Of Thrones""",1,1,0.9999954700469971
27 Stunning Reasons To Get A Tim Burton Tattoo,1,1,0.9999954700469971
We Can Guess Your Age With Just Three Questions About Your WhatsApp Habits,1,1,0.9999948740005493
This Rainbow-Inspired Hummus Is Almost Too Gorgeous To Eat,1,1,0.9999955892562866
17 Times Sonam Kapoor Was 100% On Point,1,1,0.9999951124191284
Lamoureux Twins Give Minnesota a 1-2 Punch,0,0,0.9999904632568359
The Diverse World Of London As Seen Through Bus Windows,1,0,0.9909937977790833
A New Role for Iraqi Militants: Patrons of the Arts,0,0,0.9999923706054688
Obama to Tell Congress How Agenda Will Aid Economy,0,0,0.9999922513961792
Finger-Pointing Across Washington Over A.I.G. Bonuses,0,0,0.9999924898147583
Elite-Status Fliers May Start to Feel Ordinary,0,0,0.9999897480010986
"E.U. Trade Deal Is Close, South Korean Leader Says",0,0,0.999992847442627
"Mindy Kaling Really Likes To Troll ""Star Wars"" Fans",1,1,0.9999955892562866
19 Tweets About Wine That Will Make You Laugh Out Loud,1,1,0.9999951124191284
"Pushing an Agenda, and Raising Cash for It",0,0,0.9999914169311523
"Which Occupation From ""The Bachelor"" Should You Actually Be Doing With Your Life",1,1,0.9999953508377075
"20 ""Game Of Thrones"" Questions That Are Impossible To Answer",1,1,0.9999955892562866
What's Your Favorite Comedy Movie With A Black Cast,1,1,0.999995231628418
Four US soldiers face disciplinary action for burning Taliban soldiers' bodies,0,0,0.9999905824661255
Genzyme Halts Production of Two Drugs,0,0,0.999992847442627
These Are Trap Questions. Do Not Answer Them,1,1,0.9999361038208008
Are You THAT Relative,1,1,0.9999953508377075
Pakistan Seizes Terror Suspect,0,0,0.9999926090240479
29 Giant Versions Of Your Favorite Foods You Can Make Yourself,1,1,0.9999951124191284
Lawmakers Seek to Return Right to Sue Device Makers ,0,0,0.9999927282333374
7 Things I Wish I Had Known In My First Year At University,1,1,0.9999954700469971
Alesis TapeLink Moves Songs From Cassette to CD,0,0,0.9999908208847046
Let's Help You Write Your Letter To Santa,1,1,0.999995231628418
27 Faces That Are So Relatable It's Crazy,1,1,0.9999955892562866
15 Game-Changing Eyeliner Charts If You Suck At Makeup,1,1,0.9999954700469971
Miss Piggy Opens Up About Split Of The Century And Life After Kermit,1,1,0.9999858140945435
The Try Guys Try K-Pop Idol Makeup,1,1,0.9999955892562866
"Test Your Memory Of The First Episode Of ""The Office""",1,1,0.9999954700469971
35 Pictures That Will Bring You Right Back To Elementary School,1,1,0.9999954700469971
You'll Be In Tears After Hearing Josh Groban And Kelly Clarkson Duet,1,1,0.9999953508377075
Delectable Vegan Dinners,1,1,0.9999954700469971
Washington state lawmaker looks to outlaw handheld cell phones while driving,0,0,0.999992847442627
Tony Blair's education bill passes with support from opposition parties,0,0,0.9999927282333374
Mets Can Produce Only More Late-Inning Frustration,0,0,0.9999916553497314
Test Your Culinary Knowledge,1,1,0.9999884366989136
No prosecution for UK minor who called Scientology a 'cult',0,0,0.9999918937683105
18 Newborn Puppies Ready To Take On The World,1,1,0.9999955892562866
Search underway after US B-52 bomber crashes off Guam's coast,0,0,0.9999924898147583
26 Times The Indian Internet Blew Up In 2015,1,1,0.9999954700469971
Alaska Supreme Court rules in Senate election challenge,0,0,0.9999926090240479
18 Hilarious Memes About Tamales That Are Way Too Real,1,1,0.9999953508377075
How Many Of These SpongeBob Faces Do You Recognize,1,1,0.9999949932098389
30 Times Portland Was Too Portland To Function,1,1,0.9999949932098389
Obama Keeps His Blackberry in a Hard-Fought E-Victory,0,0,0.9999926090240479
"For Refugees, Recession Makes Hard Times Even Harder",0,0,0.999992847442627
Do You Know Your Husband Well Enough To Recognize His Touch,1,1,0.9999953508377075
Putin orders Russian government to normalize relations with Georgia,0,0,0.9999929666519165
Toronto Star reporter pursues legal action against Toronto Mayor,0,0,0.9999920129776001
First live advert in UK shown on British TV,0,0,0.9999926090240479
"22 Tweets About ""Lord Of The Rings"" That'll Make You Laugh Every Time",1,1,0.999995231628418
Freman Hendrix eclipses Kwame Kilpatrick in Detroit mayoral race,0,0,0.9999822378158569
18 Delicious Indian Foods That Aren't Curry,1,1,0.9999953508377075
Egypt bus and train crash kills dozens of children,0,0,0.9999926090240479
Afghan protestors shot after mosque raid sparks anger,0,0,0.9999929666519165
This Food Stylist Gave Us 5 Tips To Make Normal Food Look Amazing,1,1,0.9999953508377075
Manchester City agree big money for Shaun Wright-Phillips to move to Chelsea FC,0,0,0.9999903440475464
Alassane Ouattara 'wins' Ivory Coast presidential election,0,0,0.999992847442627
21 Apps That Will Make Your Christmas Shopping Easy,1,1,0.999995231628418
"Whatever You Call It, This Rally May Not Last",0,0,0.9861600995063782
Papadopoulos eliminated in Cypriot election,0,0,0.999992847442627
Sixteen Christian converts arrested in Iran; facing death penalty,0,0,0.9999927282333374
NASA spacecraft enters Mars orbit,0,0,0.9999924898147583
Ten killed by suicide bomber in southern Afghanistan,0,0,0.9999926090240479
21 Photos That Prove Scotland Is A Fictional Country,1,1,0.999995231628418
Layers of Armed Forces Wielding Power of Law,0,0,0.9999924898147583
"In Tour de France, French Pride Fades in Pack",0,0,0.9999909400939941
Saab in Bankruptcy Filing; G.M. Seeks More Aid,0,0,0.9999924898147583
Protesters against police violence surround London's Scotland Yard,0,0,0.9999922513961792
"Sony recalls 440,000 laptops due to wiring faults",0,0,0.999992847442627
"In His Quiet Way, Chandler Has Emerged as a Knicks Star",0,0,0.9999878406524658
We Have The Answers To 12 Of Your Most Pressing Star Wars Questions,1,1,0.9999949932098389
People With A Fear Of Dogs Meet Pit Bull Puppies,1,1,0.9999915361404419
"June jobs report shows rising US unemployment, economic outlook worsens",0,0,0.9999927282333374
Phelps Is a Touch Behind Peirsol at the UltraSwim Meet,0,0,0.9999810457229614
Triple limb-reattachment fails - boy loses foot,0,0,0.9999655485153198
Button Revives Career and His Formula One Racing Team,0,0,0.999991774559021
9 Christmas Movies If They Were About Cuffing Season,1,1,0.9999954700469971
25 Of The Most Embarrassing Things People Have Done At The Doctor's Office,1,1,0.9999955892562866
"Cavendish, a Top Sprinter, Lets a Chance to Win a Giro Stage Slip Away",0,0,0.9999916553497314
What's The Weirdest Thing Your Dog Does,1,1,0.999995231628418
"This Man Decided To Put ""Jet Fuel Can't Melt Steel Beams"" Conspiracy Theory To The Test",1,1,0.9999949932098389
Britons urged not to vote by post,0,0,0.9999927282333374
"How Well Do You Remember ""A Christmas Story""",1,1,0.9999953508377075
"US, UK embassies in Yemen close due to al-Qaeda threat",0,0,0.9999929666519165
23 Hilarious Memes That Explain Greek Life At A Black School,1,1,0.9999953508377075
Jurors Acquit Kansas Doctor in a Late-Term Abortion Case,0,0,0.9999918937683105
Are You Actually A Meme Bob Or A Meme Snob,1,1,0.9999953508377075
You Will Want To Marry And Have Babies With This Lumberjack Cake,1,1,0.9999953508377075
Your Favorite '90s Pop-Punk Anthem Has Been Recreated In This Amazing Video,1,1,0.9999954700469971
We Know Your Zodiac Sign Based On Your Favorite Cats,1,1,0.9999948740005493
A Friendly Reminder That The Biggest A-Hole On Television Is Canadian,1,1,0.9999821186065674
23 Products That'll Help You Be An Actual Adult,1,1,0.999995231628418
"Wikinews interviews Brian Moore, Socialist Party USA presidential candidate",0,0,0.9999926090240479
Czech Party Leaders Agree to Early Election,0,0,0.999992847442627
We Need To Talk About Mariah Carey,1,1,0.9999955892562866
"As Leipheimer Coasts at Tour of California, Armstrong Is Part of the Pack",0,0,0.999990701675415
17 Brilliant Slow Cooker Hacks,1,1,0.9999953508377075
9 Science Stories You Can't Miss: The Bad Pharma Edition,1,1,0.9999953508377075
Breaking Up: Women Vs. Men,1,1,0.9999853372573853
Tour de France: Alexandre Vinokourov wins stage 15,0,0,0.9999902248382568
San Francisco's Green Party endorses Cindy Sheehan in bid against Speaker Pelosi,0,0,0.9999914169311523
